19/01/2024	1311
26/01/2024	1211
02/02/2024	1812
07/02/2024	1101
16/02/2024	1571
01/03/2024	1571
15/03/2024	2013
29/03/2024	1701
12/04/2024	2013
26/04/2024	1701
10/05/2024	1311
22/05/2024	1211
24/05/2024	1812
31/05/2024	1571
07/06/2024	1311
14/06/2024	2013
21/06/2024	1101
28/06/2024	1701
12/07/2024	11101
19/07/2024	1701
26/07/2024	11101
02/08/2024	1101
09/08/2024	10101
16/08/2024	1701
23/08/2024	11101
30/08/2024	1311
06/09/2024	10101
13/09/2024	1812
20/09/2024	11101
27/09/2024	1101
04/10/2024	11101
11/10/2024	1701
18/10/2024	11101
25/10/2024	1812
